Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
445,6,14/02/2018 09:46:15,521742,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,1519.908307,21.08321738,52174.2,67098.73197,132063,58,521674,104334.8,57878.06966,132155,827,521684,130421,1666.02661,132131,128574,0,132,112,11.49993675,9.583280625,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,72.09090909,75.83333333,67.6,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 01:54:44,116741417,14,13,589,5667,189,0,42.07142857,65.98072479,1460,0,435.9230769,625.1882998,53.58852206,0.231280386,4490054.5,15819496.26,58390081,0,116741417,8980109,21856047.8,58390081,35,116663577,9721964.75,22679477.78,58414426,0,0,292,272,0.119923163,0.111357223,0,1460,223.4285714,465.2481161,216455.8095,0,0,0,1,0,0,0,0,231.7037037,42.07142857,435.9230769,14,589,13,5667,8192,31,6,20,105909,39828.49656,134072,77746,58225944.5,232124.0644,58390081,58061808,Benign
80,6,14/02/2018 08:57:47,54025236,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037019737,54025236,0,54025236,54025236,54025236,54025236,0,54025236,54025236,0,0,0,0,0,0,40,0,0.037019737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
51322,6,14/02/2018 12:57:53,12,1,1,0,0,0,0,0,0,0,0,0,0,0,166666.6667,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,20,20,83333.33333,83333.33333,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,118,254,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 10:24:25,68082046,135,1148,583,1667866,317,0,4.318518519,35.48463023,1460,0,1452.844948,99.82204917,24506.44624,18.84490957,53106.12012,1889046.601,67637640,0,444406,3316.462687,9159.863408,78818,7,68063618,59340.55623,1997127.951,67637784,0,0,4332,22972,1.98290163,16.86200794,0,1460,1299.415109,455.9670304,207905.9328,0,0,0,1,0,0,0,8,1300.427903,4.318518519,1452.844948,135,583,1148,1667866,8192,0,2,20,444406,0,444406,444406,67637640,0,67637640,67637640,Benign
53,17,14/02/2018 08:39:30,345,1,1,58,186,58,58,58,0,186,186,186,0,707246.3768,5797.101449,345,0,345,345,0,0,0,0,0,0,0,0,0,0,0,8,8,2898.550725,2898.550725,58,186,100.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,1,151,58,186,1,58,1,186,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:32:34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
22,6,14/02/2018 02:10:24,389994,23,20,1944,2665,640,0,84.52173913,135.9534912,976,0,133.25,268.7712537,11818.13054,110.2581065,9285.571429,21131.42238,112267,7,389947,17724.86364,30969.61118,112267,224,389971,20524.78947,37174.15074,151658,8,0,744,648,58.97526629,51.28284025,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,107.1860465,84.52173913,133.25,23,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 09:15:44,12311,1,1,50,111,50,50,50,0,111,111,111,0,13077.73536,162.4563399,12311,0,12311,12311,0,0,0,0,0,0,0,0,0,0,0,8,8,81.22816993,81.22816993,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,1,105.5,50,111,1,50,1,111,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 03:12:31,376818,24,20,1912,2665,640,0,79.66666667,133.8339876,976,0,133.25,268.7712537,12146.44736,116.7672457,8763.209302,21015.96717,96471,2,376755,16380.65217,28484.17693,96471,216,376808,19832,41466.55937,140604,14,0,776,648,63.69122494,53.07602078,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,104.0227273,79.66666667,133.25,24,1912,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
80,6,14/02/2018 11:09:12,54335974,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036808027,54335974,0,54335974,54335974,54335974,54335974,0,54335974,54335974,0,0,0,0,0,0,40,0,0.036808027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 04:49:11,1938494,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1405.730428,7.737965658,138463.8571,249965.815,953578,2,1938494,276927.7143,381041.2169,1117617,2,1829836,304972.6667,324105.8053,953578,109298,0,172,152,4.126915018,3.61105064,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,1,0,181.6666667,143,225.8571429,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:36:31,368454,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,12422.17482,119.4178921,8568.697674,19923.62859,93774,2,367902,17519.14286,29983.23516,95511,266,368451,17545.28571,35260.29562,131033,9,0,712,712,59.70894603,59.70894603,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,1,104.0227273,86.90909091,121.1363636,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:36:44,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 10:50:31,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14/02/2018 11:04:19,90777505,6,4,390,0,79,0,65,31.90611227,0,0,0,0,4.29621854,0.11015945,10086389.44,14945436.64,30022326,11450,90766055,18153211,16265501.2,30035879,63067,90092916,30030972,24227.62663,30054114,30005788,1,120,80,0.06609567,0.04406378,0,79,42.18181818,40.42726353,1634.363636,0,1,0,0,1,0,0,0,46.4,65,0,6,390,4,0,74,74,4,20,243310,382267.5708,684589,13553,30012041.67,15398.60112,30022326,29994338,Benign
53,17,14/02/2018 11:12:09,1052,1,1,60,132,60,60,60,0,132,132,132,0,182509.5057,1901.140684,1052,0,1052,1052,0,0,0,0,0,0,0,0,0,0,0,8,8,950.5703422,950.5703422,60,132,84,41.56921938,1728,0,0,0,0,0,0,0,1,126,60,132,1,60,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 10:35:22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14/02/2018 01:03:30,421,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,182897.8622,7125.890736,210.5,263.7508294,397,24,421,210.5,263.7508294,397,24,0,0,0,0,0,1,60,0,7125.890736,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,41,25.66666667,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:08:15,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14/02/2018 11:34:22,1738681,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,1569.580619,9.202378125,115912.0667,237896.0312,953062,4,1738681,217335.125,358709.207,1096627,4,1650738,275123,340321.8699,953062,71489,0,192,152,5.176337695,4.02604043,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,1,0,170.5625,127.5555556,225.8571429,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
50291,6,14/02/2018 11:24:10,0,2,0,0,0,0,0,0,0,0,0,0,0,,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign
49563,6,14/02/2018 08:39:40,25,2,0,0,0,0,0,0,0,0,0,0,0,0,80000,25,0,25,25,25,25,0,25,25,0,0,0,0,0,0,40,0,80000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:21,3190,1,1,51,161,51,51,51,0,161,161,161,0,66457.68025,626.9592476,3190,0,3190,3190,0,0,0,0,0,0,0,0,0,0,0,8,8,313.4796238,313.4796238,51,161,87.66666667,63.50852961,4033.333333,0,0,0,0,0,0,0,1,131.5,51,161,1,51,1,161,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 02:03:20,115301676,18,16,1573,1583,521,0,87.38888889,199.3858626,528,0,98.9375,212.7093381,27.37167498,0.294878628,3493990.182,4753422.478,10004049,23,115301676,6782451.529,4652385.671,10015397,394,110272130,7351475.333,4582051.747,10075991,2213,0,372,464,0.156112215,0.138766413,0,528,90.17142857,200.2945604,40117.91092,0,0,0,1,0,0,0,0,92.82352941,87.38888889,98.9375,18,1573,16,1583,8192,292,14,20,21254.81818,32395.09271,118926,11311,10003244,1412.005949,10004049,9999737,Benign
53,17,14/02/2018 12:34:55,410,1,1,47,175,47,47,47,0,175,175,175,0,541463.4146,4878.04878,410,0,410,410,0,0,0,0,0,0,0,0,0,0,0,8,8,2439.02439,2439.02439,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,1,134.5,47,175,1,47,1,175,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 11:31:36,256,2,0,0,0,0,0,0,0,0,0,0,0,0,7812.5,256,0,256,256,256,256,0,256,256,0,0,0,0,0,0,40,0,7812.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 08:33:25,2864541,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,945.7012485,5.236441021,204610.0714,262064.7799,953183,4,2864541,409220.1429,421600.9084,1329187,4,2551559,425259.8333,259515.3992,953183,295239,0,172,152,2.792768545,2.443672477,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,180.6,141,225.8571429,8,1128,7,1581,64240,62872,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 01:33:02,54330604,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036811665,54330604,0,54330604,54330604,54330604,54330604,0,54330604,54330604,0,0,0,0,0,0,40,0,0.036811665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:22:45,376678,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,12320.86822,116.8106446,8759.953488,19598.60468,89915,5,376346,17921.2381,28561.06353,89915,237,376670,17936.66667,35721.92881,129097,10,0,712,712,58.40532232,58.40532232,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,1,105.4772727,89.81818182,121.1363636,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:15:00,295638,22,21,1976,2665,640,0,89.81818182,138.0336868,976,0,126.9047619,263.5746393,15698.25259,145.4481494,7039,18903.88824,86139,2,295401,14066.71429,25369.71821,86139,213,295636,14781.8,37360.03754,130653,9,0,712,680,74.41533226,71.03281716,0,976,105.4772727,205.4893749,42225.88319,0,0,0,1,0,0,0,0,107.9302326,89.81818182,126.9047619,22,1976,21,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 08:44:08,18384,1,1,33,89,33,33,33,0,89,89,89,0,6636.205396,108.7902524,18384,0,18384,18384,0,0,0,0,0,0,0,0,0,0,0,8,8,54.3951262,54.3951262,33,89,51.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,77.5,33,89,1,33,1,89,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 02:21:37,116174971,18,15,883,1576,436,0,49.05555556,140.7724372,788,0,105.0666667,277.2702309,21.16634916,0.284054299,3630467.844,4778768.669,10004222,40,116174971,6833821.824,4597541.87,10015500,164,110721815,7908701.071,4189538.514,10023229,456,0,372,444,0.154938709,0.129115591,0,788,72.32352941,209.2010372,43765.07398,0,0,0,1,0,0,0,0,74.51515152,49.05555556,105.0666667,18,883,15,1576,8192,290,13,20,66207.81818,181699.4459,614051,11244,9999399.091,15399.90202,10004222,9952981,Benign
22,6,14/02/2018 03:29:35,359469,22,21,1944,2665,640,0,88.36363636,137.8690011,976,0,126.9047619,263.5746393,12821.68977,119.6208853,8558.785714,24568.93655,126233,3,359435,17115.95238,32957.3648,126233,179,359456,17972.8,39120.57545,129742,9,0,712,680,61.20138315,58.4195021,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,107.1860465,88.36363636,126.9047619,22,1944,21,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 04:22:25,348,1,1,37,117,37,37,37,0,117,117,117,0,442528.7356,5747.126437,348,0,348,348,0,0,0,0,0,0,0,0,0,0,0,8,8,2873.563218,2873.563218,37,117,63.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,1,95.5,37,117,1,37,1,117,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:04:02,1474,1,1,45,61,45,45,45,0,61,61,61,0,71913.16147,1356.852103,1474,0,1474,1474,0,0,0,0,0,0,0,0,0,0,0,8,8,678.4260516,678.4260516,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,75.5,45,61,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 04:40:07,2018,1,1,31,78,31,31,31,0,78,78,78,0,54013.87512,991.0802775,2018,0,2018,2018,0,0,0,0,0,0,0,0,0,0,0,8,8,495.5401388,495.5401388,31,78,46.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,1,70,31,78,1,31,1,78,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 02:21:52,2180177,9,7,1138,1581,677,0,126.4444444,218.2504932,1173,0,225.8571429,430.0986044,1247.146447,7.33885368,145345.1333,290310.1036,953142,2,2180177,272522.125,385188.0016,1022758,2,2162051,360341.8333,471951.0201,983298,20330,0,192,152,4.128105195,3.210748485,0,1173,159.9411765,311.9564214,97316.80882,0,0,0,1,0,0,0,0,169.9375,126.4444444,225.8571429,9,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
52484,6,14/02/2018 04:07:13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0,0,0,0,0,0,0,0,Benign
58455,6,14/02/2018 11:58:06,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:50:10,68,2,0,0,0,0,0,0,0,0,0,0,0,0,29411.76471,68,0,68,68,68,68,0,68,68,0,0,0,0,0,0,40,0,29411.76471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 01:53:36,110310819,15,19,853,351,842,0,56.86666667,217.2009822,117,0,18.47368421,43.83221598,10.91461391,0.308219994,3342752.091,4750190.564,10001762,1,110299828,7878559.143,4147478.495,10012705,62658,110298684,6127704.667,4972596.73,10012874,1,0,300,380,0.135979409,0.172240585,0,842,34.42857143,144.3603102,20839.89916,0,0,0,0,1,0,0,1,35.44117647,56.86666667,18.47368421,15,853,19,351,64283,61015,11,20,70536.18182,147671.8232,503007,10943,9956720.909,97311.75258,10001762,9671966,Benign
22,6,14/02/2018 02:11:29,8,1,1,0,0,0,0,0,0,0,0,0,0,0,250000,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,32,32,125000,125000,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
3389,6,14/02/2018 09:05:48,1310302,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,2070.515042,11.44774258,93593,249272.9946,953151,100,1310302,187186,374878.9825,1034080,926,1279905,213317.5,363488.9676,953151,34914,0,172,152,6.10546271,5.342279871,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,180.8666667,141.5,225.8571429,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 08:48:28,2301580,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1185.70721,6.517262055,164398.5714,249784.1986,953211,75,2301580,328797.1429,403157.2673,1224750,75,2080095,346682.5,297722.9217,953211,210793,0,172,152,3.475873096,3.041388959,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,181.9333333,143.5,225.8571429,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:59:58,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,40,20,52631.57895,52631.57895,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 11:36:42,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 11:18:37,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
50816,6,14/02/2018 11:00:33,0,2,0,0,0,0,0,0,0,0,0,0,0,,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4667,-1,0,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:28:03,387978,22,20,1992,2665,640,0,90.54545455,138.109938,976,0,133.25,268.7712537,12003.25792,108.2535608,9462.878049,23675.75433,137778,6,387700,18461.90476,33690.12401,137778,285,387956,20418.73684,41552.76423,177553,12,0,712,648,56.70424612,51.54931465,0,976,108.3023256,207.2608817,42957.07309,0,0,0,1,0,0,0,0,110.8809524,90.54545455,133.25,22,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:33:35,362,1,1,31,63,31,31,31,0,63,63,63,0,259668.5083,5524.861878,362,0,362,362,0,0,0,0,0,0,0,0,0,0,0,8,8,2762.430939,2762.430939,31,63,41.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,62.5,31,63,1,31,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 12:17:33,77750,2,2,86,118,43,43,43,0,59,59,59,0,2623.794212,51.44694534,25916.66667,26858.89674,53649,26,24075,24075,0,24075,24075,26,26,0,26,26,0,16,16,25.72347267,25.72347267,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,1,61.75,43,59,2,86,2,118,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:00:53,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 11:20:17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 10:43:20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14/02/2018 08:46:04,110177932,12,12,12,0,1,1,1,0,0,0,0,0,0.108914733,0.217829465,4790344.87,5104022.48,10004427,10793,110167065,10015187.73,23.28557884,10015237,10015160,110166992,10015181.09,595.4009497,10016205,10014155,0,240,384,0.108914733,0.108914733,0,1,0.52,0.509901951,0.26,0,0,0,0,1,0,0,1,0.541666667,1,0,12,12,12,0,252,62,11,20,11043.90909,402.6441244,11956,10793,10004143.82,396.9062404,10004427,10003263,Benign
21,6,14/02/2018 10:35:32,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
80,6,14/02/2018 11:39:58,674,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,962908.0119,10385.75668,112.3333333,80.16150365,190,1,329,164.5,84.14570696,224,105,484,161.3333333,162.0257181,325,1,0,72,92,4451.038576,5934.718101,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:53:27,2828184,10,10,1417,1703,885,0,141.7,267.4688144,1177,0,170.3,364.1321647,1103.181405,7.071675676,148851.7895,246034.9386,953165,1,2828184,314242.6667,380306.7356,1133714,1,2710379,301153.2222,298973.7509,953165,5310,0,212,224,3.535837838,3.535837838,0,1177,148.5714286,305.3238562,93222.65714,0,0,1,1,0,0,1,1,156,141.7,170.3,10,1417,10,1703,8192,62728,7,20,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:54:24,118553223,10,0,130,0,13,13,13,0,0,0,0,0,1.096553908,0.084350301,13172580.33,39517492,118552559,0,118553223,13172580.33,39517492,118552559,0,0,0,0,0,0,0,80,0,0.084350301,0,13,13,13,0,0,0,0,0,0,0,0,0,0,14.3,13,0,10,130,0,0,-1,-1,9,8,280,0,280,280,118552559,0,118552559,118552559,Benign
80,6,14/02/2018 01:58:52,94,2,0,0,0,0,0,0,0,0,0,0,0,0,21276.59574,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,40,0,21276.59574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:49:36,8592597,11,12,1272,1893,677,0,115.6363636,197.3242371,1173,0,157.75,337.7166981,368.3403283,2.676722765,390572.5909,872270.8502,3001773,2,8592597,859259.7,1216730.595,3122093,2,8407886,764353.2727,1135292.945,3001773,62756,0,244,288,1.280171757,1.396551008,0,1173,131.875,269.643293,72707.50543,0,0,1,1,0,0,1,1,137.6086957,115.6363636,157.75,11,1272,12,1893,8192,62856,7,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 12:09:07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
443,6,14/02/2018 09:50:07,5270790,9,7,362,5201,205,0,40.22222222,74.41568682,1460,0,743,696.8966925,1055.439507,3.035598079,351386,1333727.919,5172261,1,5270790,658848.75,1823828.545,5172261,32,32482,5413.666667,7138.119295,16595,1,0,192,152,1.70752392,1.32807416,0,1460,327.2352941,559.9545215,313549.0662,0,0,0,1,0,0,0,0,347.6875,40.22222222,743,9,362,7,5201,8192,119,3,20,98496,0,98496,98496,5172261,0,5172261,5172261,Benign
53,17,14/02/2018 09:16:29,12582,1,1,45,106,45,45,45,0,106,106,106,0,12001.27166,158.9572405,12582,0,12582,12582,0,0,0,0,0,0,0,0,0,0,0,8,8,79.47862025,79.47862025,45,106,65.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,1,98,45,106,1,45,1,106,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
