Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
396506,24,20,1976,2665,640,0,82.33333333,134.3113407,976,0,133.25,268.7712537,11704.74091,110.969317,9221.069767,22571.26911,133485,7,394141,17136.56522,29736.53695,133485,250,396484,20867.57895,40745.43831,171478,11,0,776,648,60.52871835,50.44059863,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,105.4772727,82.33333333,133.25,24,1976,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2114,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,36423.84106,1419.110691,1057.0,1469.367891,2096,18,2114,1057.0,1469.367891,2096,18,0,0.0,0.0,0,0,1,60,0,1419.110691,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,41.0,25.66666667,0.0,3,77,0,0,253,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
115096472,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.73012907,0.260650909,3968843.862,4880988.524,10014052,40,115096472,7673098.133,4168070.401,10030918,158,110205793,8477368.692,3759578.581,10025924,973,0,332,424,0.139013818,0.121637091,0,788,39.83870968,159.3581076,25395.00645,0,0,0,1,0,0,0,0,41.16666667,27.9375,56.28571429,16,447,14,788,8192,288,12,18410.36364,21756.91767,83817,11210,10000271.36,16020.23038,10014052,9952831,0
3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
891,1,1,40,101,40,40,40.0,0.0,101,101,101.0,0.0,158249.1582,2244.668911,891.0,0.0,891,891,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1122.334456,1122.334456,40,101,60.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,1,90.5,40.0,101.0,1,40,1,101,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1027,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,155793.5735,1947.419669,1027.0,0.0,1027,1027,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,973.7098345,973.7098345,32,128,64.0,55.42562584,3072.0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,1,32,1,128,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
34,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,29411.76471,29411.76471,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,513,258,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
39893,10,9,540,6254,194,0,54.0,82.3502007,1460,0,694.8888889,729.6796291,170305.5674,476.274033,2216.277778,3933.352362,11176,8,39893,4432.555556,5076.102321,12506,22,28436,3554.5,6250.220705,15572,16,0,212,192,250.6705437,225.6034893,0,1460,339.7,579.8169493,336187.6947,0,0,0,1,0,0,0,0,357.5789474,54.0,694.8888889,10,540,9,6254,8192,60,4,0.0,0.0,0,0,0.0,0.0,0,0,0
54973353,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036381263,54973353.0,0.0,54973353,54973353,54973353,54973353.0,0.0,54973353,54973353,0,0.0,0.0,0,0,0,40,0,0.036381263,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,279,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1600098,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1705.520537,9.374425816,114292.7143,246827.2493,956796,4,1600098,228585.4286,392143.8649,1114038,4,1501240,250206.6667,346862.0753,956796,95729,0,172,152,4.999693769,4.374732048,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,181.9333333,143.5,225.8571429,8,1148,7,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
807,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122.0,244.0,804213.1351,8674.101611,134.5,95.17510179,297,29,484,242.0,152.7350647,350,134,510,170.0,166.7123271,354,29,0,72,92,3717.472119,4956.629492,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122.0,3,161,4,488,8192,149,1,0.0,0.0,0,0,0.0,0.0,0,0,0
82119,2,2,82,270,41,41,41.0,0.0,135,135,135.0,0.0,4286.462329,48.70979919,27373.0,32920.63371,63903,1,63903,63903.0,0.0,63903,63903,1,1.0,0.0,1,1,0,16,16,24.3548996,24.3548996,41,135,78.6,51.48592041,2650.8,0,0,0,0,0,0,0,1,98.25,41.0,135.0,2,82,2,270,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
73699,7,8,622,6193,289,0,88.85714286,120.3999288,1460,0,774.125,645.2668191,92470.72552,203.5305771,5264.214286,7952.972305,17702,1,73699,12283.16667,8885.256314,18563,286,56510,8072.857143,9663.543008,18833,1,0,152,172,94.98093597,108.5496411,0,1460,425.9375,574.3531398,329881.5292,0,0,0,1,0,0,0,1,454.3333333,88.85714286,774.125,7,622,8,6193,8192,980,3,0.0,0.0,0,0,0.0,0.0,0,0,0
54251219,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036865531,54251219.0,0.0,54251219,54251219,54251219,54251219.0,0.0,54251219,54251219,0,0.0,0.0,0,0,0,40,0,0.036865531,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,279,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
266082,2,2,66,246,33,33,33.0,0.0,123,123,123.0,0.0,1172.570862,15.03295976,88694.0,137132.6101,246645,25,19412,19412.0,0.0,19412,19412,25,25.0,0.0,25,25,0,16,16,7.516479882,7.516479882,33,123,69.0,49.29503018,2430.0,0,0,0,0,0,0,0,1,86.25,33.0,123.0,2,66,2,246,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
1029,1,1,38,86,38,38,38.0,0.0,86,86,86.0,0.0,120505.345,1943.634597,1029.0,0.0,1029,1029,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,971.8172983,971.8172983,38,86,54.0,27.71281292,768.0,0,0,0,0,0,0,0,1,81.0,38.0,86.0,1,38,1,86,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
4130056,10,11,1483,2813,677,0,148.3,202.0550255,1173,0,255.7272727,461.1982417,1040.1796,5.084676818,206502.8,360930.3621,1406068,29,4130056,458895.1111,526766.1099,1468221,68,3911202,391120.2,444183.0499,1406068,48230,0,212,256,2.421274675,2.663402143,0,1173,195.2727273,351.5186349,123565.3506,0,0,1,1,0,0,1,1,204.5714286,148.3,255.7272727,10,1483,11,2813,8192,62856,7,0.0,0.0,0,0,0.0,0.0,0,0,0
292,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,315068.4932,6849.315068,292.0,0.0,292,292,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,3424.657534,3424.657534,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,65.0,38.0,54.0,1,38,1,54,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
45,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,688888.8889,66666.66667,22.5,31.81980515,45,0,45,22.5,31.81980515,45,0,0,0.0,0.0,0,0,0,60,0,66666.66667,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,10.33333333,10.33333333,0.0,3,31,0,0,31088,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
17983,2,2,84,194,42,42,42.0,0.0,97,97,97.0,0.0,15459.04465,222.4322972,5994.333333,7180.828388,14058,290,17693,17693.0,0.0,17693,17693,3925,3925.0,0.0,3925,3925,0,16,16,111.2161486,111.2161486,42,97,64.0,30.12474066,907.5,0,0,0,0,0,0,0,1,80.0,42.0,97.0,2,84,2,194,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
401756,22,20,1944,2665,640,0,88.36363636,137.8690011,976,0,133.25,268.7712537,11472.13732,104.5410647,9798.926829,27913.76339,164950,4,401699,19128.52381,38169.59644,164950,249,401749,21144.68421,50330.1227,204497,11,0,712,648,54.75960533,49.78145939,0,976,107.1860465,207.2815265,42965.63123,0,0,0,1,0,0,0,0,109.7380952,88.36363636,133.25,22,1944,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
35,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,28571.42857,28571.42857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,119,256,0,0.0,0.0,0,0,0.0,0.0,0,0,0
7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
5657643,9,12,1171,1693,661,0,130.1111111,210.7916296,1173,0,141.0833333,334.6089871,506.217872,3.711793056,282882.15,370131.31,1258150,44,5657643,707205.375,879739.6757,2542997,188,5441375,494670.4545,386647.7621,1258150,54328,0,192,264,1.590768453,2.121024603,0,1173,130.1818182,276.4944908,76449.20346,0,0,1,1,0,0,1,1,136.3809524,130.1111111,141.0833333,9,1171,12,1693,8192,62872,6,0.0,0.0,0,0,0.0,0.0,0,0,0
632,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,170886.0759,3164.556962,632.0,0.0,632,632,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1582.278481,1582.278481,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,77.0,46.0,62.0,1,46,1,62,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
38320,2,2,96,610,48,48,48.0,0.0,305,305,305.0,0.0,18423.79958,104.3841336,12773.33333,11073.6696,20195,45,18080,18080.0,0.0,18080,18080,45,45.0,0.0,45,45,0,16,16,52.19206681,52.19206681,48,305,150.8,140.7646973,19814.7,0,0,0,0,0,0,0,1,188.5,48.0,305.0,2,96,2,610,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
53399032,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.037453863,53399032.0,0.0,53399032,53399032,53399032,53399032.0,0.0,53399032,53399032,0,0.0,0.0,0,0,0,40,0,0.037453863,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,279,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2302726,9,8,1821,1581,677,0,202.3333333,277.7732889,1173,0,197.625,406.121705,1477.379419,7.382554416,143920.375,165883.2012,550962,37,2302726,287840.75,214168.9158,615831,65,2088980,298425.7143,129994.7689,550999,213070,0,192,184,3.908411161,3.474143255,0,1173,189.0,326.2734328,106454.3529,0,0,1,1,0,0,1,0,200.1176471,202.3333333,197.625,9,1821,8,1581,8192,62856,6,0.0,0.0,0,0,0.0,0.0,0,0,0
37827422,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.105743394,12609140.67,21685404.93,37649078,60,178344,178344.0,0.0,178344,178344,37827362,37827362.0,0.0,37827362,37827362,0,52,52,0.052871697,0.052871697,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,2,0,2,0,8192,0,0,178344.0,0.0,178344,178344,37649078.0,0.0,37649078,37649078,0
575,1,1,36,68,36,36,36.0,0.0,68,68,68.0,0.0,180869.5652,3478.26087,575.0,0.0,575,575,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1739.130435,1739.130435,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,70.0,36.0,68.0,1,36,1,68,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1405,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,54804.27046,2135.231317,702.5,959.5439021,1381,24,1405,702.5,959.5439021,1381,24,0,0.0,0.0,0,0,1,60,0,2135.231317,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,41.0,25.66666667,0.0,3,77,0,0,254,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
600,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,190000.0,3333.333333,600.0,0.0,600,600,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1666.666667,1666.666667,43,71,52.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,78.5,43.0,71.0,1,43,1,71,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
79,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,79,79.0,0.0,79,79,0,0.0,0.0,0,0,0,40,0,25316.4557,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,278,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
115742782,17,37,340,33812,329,0,20.0,79.62882644,1430,0,913.8378378,686.8628164,295.068076,0.466551772,2183826.075,4110788.287,10004154,0,115742782,7233923.875,4446684.729,10015316,3428,110195094,3060974.833,4678252.769,10015479,0,0,352,884,0.14687741,0.319674362,0,1430,620.9454545,704.2793379,496009.3859,0,0,0,1,0,0,0,2,632.4444444,20.0,913.8378378,17,340,37,33812,8192,172,12,13949.09091,8837.036183,40591,11162,10003785.09,642.5874967,10004154,10001888,0
573,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122.0,244.0,1132635.253,12216.40489,95.5,53.78382657,155,26,295,147.5,17.67766953,160,135,448,149.3333333,156.2188636,325,26,0,72,92,5235.602094,6980.802792,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122.0,3,161,4,488,8192,149,1,0.0,0.0,0,0,0.0,0.0,0,0,0
18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,55555.55556,55555.55556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
119926650,7,10,366,155,191,0,52.28571429,62.54255694,31,0,15.5,16.33843458,4.344322134,0.141753313,7495415.625,9937962.011,20028405,183,119926650,19987775.0,213635.5898,20113543,19558767,80452800,8939200.0,10499595.5,20028405,85140,0,140,200,0.058369011,0.083384302,0,191,28.94444444,43.60986427,1901.820261,0,0,0,0,1,0,0,1,30.64705882,52.28571429,15.5,7,366,10,155,136,136,6,85166.8,27.70739973,85204,85140,19916802.67,217327.3327,20028405,19473807,0
312646,9,7,1634,4796,808,0,181.5555556,286.0542392,1460,0,685.1428571,665.365671,20566.39138,51.17609053,20843.06667,26856.80786,61241,1,312646,39080.75,35106.31248,93321,55,186047,31007.83333,33418.09092,63241,1,0,192,152,28.78655092,22.38953961,0,1460,378.2352941,528.0529719,278839.9412,0,0,0,1,0,0,0,0,401.875,181.5555556,685.1428571,9,1634,7,4796,8192,1021,4,0.0,0.0,0,0,0.0,0.0,0,0,0
231390,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.28683176,77130.0,133322.8852,231078,115,231390,115695.0,163338.838,231193,197,0,0.0,0.0,0,0,0,72,32,12.96512382,4.321707939,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,8192,8192,0,0.0,0.0,0,0,0.0,0.0,0,0,0
28036,3,1,2496,0,1430,0,832.0,743.1635083,0,0,0.0,0.0,89028.39207,142.6737052,9345.333333,16148.50068,27992,1,28036,14018.0,19823.0315,28035,1,0,0.0,0.0,0,0,0,60,20,107.0052789,35.66842631,0,1430,785.2,732.0281415,535865.2,0,0,0,0,1,0,0,0,981.5,832.0,0.0,3,2496,1,0,172,0,1,0.0,0.0,0,0,0.0,0.0,0,0,0
130486,2,2,74,192,37,37,37.0,0.0,96,96,96.0,0.0,2038.532869,30.65462962,43495.33333,49032.15616,96632,0,33854,33854.0,0.0,33854,33854,0,0.0,0.0,0,0,0,16,16,15.32731481,15.32731481,37,96,60.6,32.31563089,1044.3,0,0,0,0,0,0,0,1,75.75,37.0,96.0,2,74,2,192,-1,-1,1,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2657,1,1,32,121,32,32,32.0,0.0,121,121,121.0,0.0,57583.74106,752.7286413,2657.0,0.0,2657,2657,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,376.3643207,376.3643207,32,121,61.66666667,51.38417396,2640.333333,0,0,0,0,0,0,0,1,92.5,32.0,121.0,1,32,1,121,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2282648,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1195.541319,6.57131542,163046.2857,249522.5639,953169,4,2282648,326092.5714,399941.1434,1214801,4,2071281,345213.5,298621.7939,953169,201955,0,172,152,3.504701557,3.066613863,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,181.9333333,143.5,225.8571429,8,1148,7,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
1030050,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3.883306636,343350.0,403337.5876,787574,77,1030050,515025.0,385442.4922,787574,242476,0,0.0,0.0,0,0,0,60,24,2.912479977,0.970826659,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,1024,8192,0,0.0,0.0,0,0,0.0,0.0,0,0,0
20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
393224,22,20,1912,2665,640,0,86.90909091,137.6880218,976,0,133.25,268.7712537,11639.67611,106.8093504,9590.829268,20901.91134,111696,2,393171,18722.42857,28397.96586,111696,214,393221,20695.84211,35724.07459,148647,8,0,712,648,55.94775497,50.86159543,0,976,106.4418605,207.2918695,42969.91916,0,0,0,1,0,0,0,0,108.9761905,86.90909091,133.25,22,1912,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
4516668,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,604.2064637,3.542434379,301111.2,330479.4311,953161,98,4516668,564583.5,429630.0843,1424880,2012,4103782,683963.6667,461376.659,1512975,385924,0,192,152,1.992619338,1.549815041,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,170.5625,127.5555556,225.8571429,9,1148,7,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
13287,1,1,44,100,44,44,44.0,0.0,100,100,100.0,0.0,10837.66087,150.5230677,13287.0,0.0,13287,13287,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,75.26153383,75.26153383,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,94.0,44.0,100.0,1,44,1,100,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
895,1,1,45,73,45,45,45.0,0.0,73,73,73.0,0.0,131843.5754,2234.636872,895.0,0.0,895,895,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1117.318436,1117.318436,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,81.5,45.0,73.0,1,45,1,73,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
1209,1,1,51,136,51,51,51.0,0.0,136,136,136.0,0.0,154673.2837,1654.259719,1209.0,0.0,1209,1209,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,827.1298594,827.1298594,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,1,119.0,51.0,136.0,1,51,1,136,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
352573,23,22,1928,2665,640,0,83.82608696,135.8473917,976,0,121.1363636,258.6415603,13027.08943,127.6331426,8013.022727,16781.92276,76868,4,351460,15975.45455,23949.52234,76868,272,352566,16788.85714,36014.65903,156543,7,0,744,712,65.23471735,62.39842529,0,976,99.84782609,202.0257373,40814.39855,0,0,0,1,0,0,0,0,102.0666667,83.82608696,121.1363636,23,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
